S(1,1) (GHz) Via Frequency	S(1,1) Via Unitless data (Real)	S(1,1) Via Unitless data (Imag)
13.5	0.968752	0.244782
13.52	0.969817	0.24118
13.54	0.970856	0.237621
13.56	0.971869	0.234104
13.58	0.972856	0.230628
13.6	0.973818	0.227191
13.62	0.974755	0.223793
13.64	0.975667	0.220432
13.66	0.976554	0.217105
13.68	0.977418	0.21381
13.7	0.978258	0.210544
13.72	0.979075	0.207303
13.74	0.979871	0.204086
13.76	0.980645	0.200887
13.78	0.981398	0.197704
13.8	0.982131	0.194532
13.82	0.982846	0.191368
13.84	0.983542	0.188207
13.86	0.984222	0.185046
13.88	0.984884	0.181879
13.9	0.985531	0.178702
13.92	0.986164	0.175512
13.94	0.986782	0.172304
13.96	0.987388	0.169074
13.98	0.987982	0.165817
14	0.988564	0.16253
14.02	0.989136	0.159209
14.04	0.989698	0.15585
14.06	0.990251	0.15245
14.08	0.990795	0.149006
14.1	0.991331	0.145515
14.12	0.991861	0.141974
14.14	0.992383	0.138381
14.16	0.992899	0.134733
14.18	0.993408	0.131029
14.2	0.993912	0.127268
14.22	0.99441	0.123449
14.24	0.994903	0.119571
14.26	0.995389	0.115636
14.28	0.995865	0.111664
14.3	0.996329	0.107656
14.32	0.996782	0.103614
14.34	0.997224	0.0995383
14.36	0.997653	0.0954296
14.38	0.998071	0.091289
14.4	0.998476	0.0871176
14.42	0.998869	0.0829169
14.44	0.999249	0.0786884
14.46	0.999615	0.0744337
14.48	0.999968	0.0701547
14.5	1.00031	0.0658532
14.52	1.00063	0.0615313
14.54	1.00094	0.0571913
14.56	1.00124	0.0528352
14.58	1.00152	0.0484654
14.6	1.00178	0.0440843
14.62	1.00203	0.0396942
14.64	1.00226	0.0352975
14.66	1.00247	0.0308967
14.68	1.00266	0.0264941
14.7	1.00284	0.0220922
14.72	1.00299	0.0176931
14.74	1.00313	0.0132993
14.76	1.00325	0.00891295
14.78	1.00335	0.00453606
14.8	1.00342	0.000170656
14.82	1.00348	-0.00418137
14.84	1.00351	-0.00851829
14.86	1.00352	-0.0128385
14.88	1.00351	-0.0171405
14.9	1.00348	-0.0214231
14.92	1.00343	-0.0256851
14.94	1.00335	-0.0299257
14.96	1.00325	-0.0341439
14.98	1.00313	-0.0383394
15	1.00299	-0.0425117
15.02	1.00282	-0.0466979
15.04	1.00263	-0.0509348
15.06	1.00242	-0.0552219
15.08	1.00218	-0.0595584
15.1	1.00193	-0.063943
15.12	1.00165	-0.0683742
15.14	1.00135	-0.0728503
15.16	1.00103	-0.0773691
15.18	1.00068	-0.0819283
15.2	1.00032	-0.0865253
15.22	0.999932	-0.0911572
15.24	0.999526	-0.095821
15.26	0.999099	-0.100513
15.28	0.998652	-0.105231
15.3	0.998186	-0.10997
15.32	0.9977	-0.114727
15.34	0.997195	-0.119498
15.36	0.996671	-0.12428
15.38	0.996129	-0.129067
15.4	0.995569	-0.133857
15.42	0.994991	-0.138645
15.44	0.994396	-0.143427
15.46	0.993783	-0.1482
15.48	0.993155	-0.15296
15.5	0.99251	-0.157703
15.52	0.991849	-0.162426
15.54	0.991172	-0.167124
15.56	0.99048	-0.171796
15.58	0.989773	-0.176438
15.6	0.989051	-0.181048
15.62	0.988314	-0.185622
15.64	0.987563	-0.190159
15.66	0.986798	-0.194657
15.68	0.986019	-0.199114
15.7	0.985225	-0.203528
15.72	0.984418	-0.2079
15.74	0.983597	-0.212227
15.76	0.982762	-0.216508
15.78	0.981918	-0.220734
15.8	0.981065	-0.224904
15.82	0.980202	-0.229017
15.84	0.97933	-0.233077
15.86	0.978448	-0.237083
15.88	0.977556	-0.241038
15.9	0.976654	-0.244944
15.92	0.975741	-0.248804
15.94	0.974816	-0.252621
15.96	0.97388	-0.256398
15.98	0.972931	-0.260139
16	0.971969	-0.263847
16.02	0.970993	-0.267527
16.04	0.970003	-0.271182
16.06	0.968997	-0.274818
16.08	0.967975	-0.278439
16.1	0.966937	-0.282049
16.12	0.965881	-0.285654
16.14	0.964807	-0.289258
16.16	0.963713	-0.292866
16.18	0.9626	-0.296483
16.2	0.961466	-0.300113
16.22	0.960311	-0.303762
16.24	0.959133	-0.307434
16.26	0.957933	-0.311132
16.28	0.956709	-0.314862
16.3	0.955461	-0.318628
16.32	0.954188	-0.322432
16.34	0.95289	-0.326279
16.36	0.951566	-0.330171
16.38	0.950216	-0.334112
16.4	0.948839	-0.338104
16.42	0.947435	-0.342149
16.44	0.946003	-0.346248
16.46	0.944544	-0.350403
16.48	0.943058	-0.354616
16.5	0.941543	-0.358886
